iteration,epoch,mse,mae
0,0,1.8208268,0.8932881
0,1,1.5830617,0.78101194
0,2,1.5749793,0.76475805
0,3,1.3683075,0.69457257
0,4,1.4969536,0.7482817
0,5,1.4620035,0.74252
0,6,1.5591534,0.7829408
0,7,1.5035254,0.7644795
0,8,1.4963633,0.7629056
0,9,1.5429747,0.7824105
0,10,1.5410534,0.7758509
0,11,1.5151439,0.7685982
0,12,1.5137242,0.77436215
0,13,1.521826,0.77679163
0,14,1.5078895,0.7719266
0,15,1.5148957,0.7715551
0,16,1.514156,0.77210927
0,17,1.5124165,0.7706196
0,18,1.5076913,0.76823103
0,19,1.5033938,0.77093124
