iteration,epoch,rmse,pcc
0,0,3918.783101933558,0.83029366
0,1,3918.783101933558,0.83029366
0,2,3918.783101933558,0.83029366
0,3,3918.783101933558,0.83029366
0,4,3918.783101933558,0.83029366
0,5,3918.783101933558,0.83029366
0,6,3918.783101933558,0.83029366
0,7,3918.783101933558,0.83029366
0,8,3918.783101933558,0.83029366
0,9,3918.783101933558,0.83029366
0,10,3918.783101933558,0.83029366
0,11,3918.783101933558,0.83029366
0,12,3918.783101933558,0.83029366
0,13,3918.783101933558,0.83029366
0,14,3918.783101933558,0.83029366
0,15,3918.783101933558,0.83029366
0,16,3918.783101933558,0.83029366
0,17,3918.783101933558,0.83029366
0,18,3918.783101933558,0.83029366
0,19,3918.783101933558,0.83029366
