iteration,epoch,mse,mae
0,0,2.177075,0.99514633
0,1,1.9778965,0.9019745
0,2,1.7857376,0.8521051
0,3,1.7728686,0.8344707
0,4,1.752017,0.837996
0,5,1.6980768,0.83681756
0,6,1.6506662,0.80985636
0,7,1.7454398,0.84017277
0,8,1.7615043,0.8386702
0,9,1.7276448,0.83943135
0,10,1.6927075,0.8062016
0,11,1.6612738,0.80460703
0,12,1.6834029,0.80067265
0,13,1.7393609,0.824612
0,14,1.7181064,0.81573564
0,15,1.7194378,0.81698596
0,16,1.6984543,0.8070962
0,17,1.7018558,0.80070496
0,18,1.7026359,0.80924004
0,19,1.697897,0.80311227
